timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390241341,37.3726930,-122.1089930,58.000,143,82,12
1390241342,37.3726400,-122.1090370,58.200,143,84,12
1390241343,37.3725890,-122.1090830,58.200,143,84,12
1390241344,37.3725380,-122.1091290,58.600,143,84,12
1390241345,37.3724860,-122.1091740,58.600,144,83,12
1390241346,37.3724350,-122.1092170,59.000,143,83,12
1390241347,37.3723820,-122.1092590,59.000,144,85,12
1390241348,37.3723280,-122.1093010,59.200,144,85,12
1390241349,37.3722740,-122.1093420,59.400,144,84,12
1390241350,37.3722220,-122.1093850,59.400,144,86,12
1390241351,37.3721710,-122.1094330,59.600,144,85,12
1390241352,37.3721210,-122.1094820,59.800,144,84,12
1390241353,37.3720680,-122.1095250,60.200,144,85,12
1390241354,37.3720150,-122.1095690,60.200,145,85,12
1390241355,37.3719630,-122.1096110,60.200,145,83,12
1390241356,37.3719110,-122.1096540,60.400,144,83,12
1390241357,37.3718600,-122.1096980,60.400,144,83,12
1390241358,37.3718090,-122.1097410,60.400,144,83,12
1390241359,37.3717580,-122.1097830,60.600,145,82,12
1390241360,37.3717050,-122.1098240,60.800,144,81,12
1390241361,37.3716530,-122.1098650,61.000,144,81,12
1390241362,37.3716020,-122.1099090,61.200,145,82,12
1390241363,37.3715520,-122.1099570,61.000,144,82,12
1390241364,37.3715020,-122.1100030,61.200,145,82,12
1390241365,37.3714520,-122.1100480,61.600,145,82,12
1390241366,37.3714000,-122.1100890,62.000,145,83,12
1390241367,37.3713470,-122.1101290,62.000,144,83,12
1390241368,37.3712950,-122.1101690,62.200,145,81,12
1390241369,37.3712450,-122.1102110,62.400,145,81,12
1390241370,37.3711960,-122.1102550,62.400,144,80,12
1390241371,37.3711470,-122.1102990,62.600,145,82,12
1390241372,37.3710980,-122.1103410,62.800,145,80,12
1390241373,37.3710490,-122.1103870,63.000,145,79,12
1390241374,37.3710020,-122.1104300,62.800,145,81,12
1390241375,37.3709550,-122.1104740,63.200,145,79,12
1390241376,37.3709100,-122.1105150,63.400,145,79,12
1390241377,37.3708670,-122.1105560,63.600,145,76,12
1390241378,37.3708280,-122.1105930,63.800,145,76,12
1390241379,37.3707980,-122.1106200,64.000,144,36,12
1390241380,37.3707730,-122.1106470,64.400,144,36,12
1390241381,37.3707570,-122.1106650,64.600,144,36,12
1390241382,37.3707500,-122.1106760,65.000,143,0,12
1390241392,37.3707300,-122.1106860,65.000,138,0,12
1390241393,37.3707120,-122.1107020,65.000,137,0,12
1390241394,37.3706990,-122.1107190,64.800,136,0,12
1390241395,37.3706800,-122.1107420,65.000,134,0,12
1390241396,37.3706550,-122.1107670,65.000,133,8,12
1390241397,37.3706200,-122.1107960,65.000,133,8,12
1390241398,37.3705810,-122.1108280,64.800,133,49,12
1390241399,37.3705370,-122.1108680,64.800,134,59,12
1390241400,37.3704910,-122.1109080,64.600,135,77,12
1390241401,37.3704440,-122.1109500,64.400,135,73,12
1390241402,37.3703970,-122.1109940,64.200,136,76,12
1390241403,37.3703490,-122.1110390,64.000,136,80,12
1390241404,37.3702990,-122.1110840,64.400,137,82,12
1390241405,37.3702500,-122.1111320,64.600,137,83,12
1390241406,37.3702000,-122.1111820,64.800,137,83,12
1390241407,37.3701500,-122.1112330,64.800,138,85,12
1390241408,37.3701020,-122.1112870,64.800,138,86,12
1390241409,37.3700540,-122.1113440,65.000,137,89,12
1390241410,37.3700050,-122.1113990,65.000,138,90,12
1390241411,37.3699550,-122.1114500,65.000,138,87,12
1390241412,37.3699050,-122.1114990,65.000,138,88,12
1390241413,37.3698530,-122.1115490,65.200,138,87,12
1390241414,37.3698020,-122.1115980,65.000,139,88,12
1390241415,37.3697500,-122.1116470,65.000,139,86,12
1390241416,37.3696990,-122.1116950,65.200,139,86,12
1390241417,37.3696500,-122.1117420,65.400,139,87,12
1390241418,37.3695990,-122.1117890,65.600,140,85,12
1390241419,37.3695490,-122.1118380,65.800,140,87,12
1390241420,37.3694970,-122.1118880,66.000,140,85,12
1390241421,37.3694460,-122.1119370,66.200,140,87,12
1390241422,37.3693950,-122.1119880,66.200,141,86,12
1390241423,37.3693430,-122.1120380,66.400,141,87,12
1390241424,37.3692940,-122.1120910,66.400,141,87,12
1390241425,37.3692450,-122.1121420,66.600,141,87,12
1390241426,37.3691970,-122.1121920,66.600,142,86,12
1390241427,37.3691500,-122.1122430,67.000,142,85,12
1390241428,37.3691020,-122.1122960,67.400,142,85,12
1390241429,37.3690510,-122.1123490,67.800,142,83,12
1390241430,37.3690020,-122.1124030,67.800,142,86,12
1390241431,37.3689540,-122.1124570,67.800,142,85,12
1390241432,37.3689060,-122.1125110,67.600,142,85,12
1390241433,37.3688580,-122.1125670,67.800,141,86,12
1390241434,37.3688090,-122.1126210,67.800,142,87,12
1390241435,37.3687610,-122.1126770,68.000,142,88,12
1390241436,37.3687140,-122.1127320,68.000,142,88,12
1390241437,37.3686660,-122.1127880,68.400,142,86,12
1390241438,37.3686180,-122.1128420,68.600,142,87,12
1390241439,37.3685700,-122.1128970,68.400,142,86,12
1390241440,37.3685230,-122.1129510,68.800,142,86,12
1390241441,37.3684760,-122.1130040,69.200,142,86,12
1390241442,37.3684280,-122.1130550,69.400,143,86,12
1390241443,37.3683810,-122.1131050,69.400,143,86,12
1390241444,37.3683330,-122.1131550,69.400,143,85,12
1390241445,37.3682850,-122.1132030,69.400,143,85,12
1390241446,37.3682370,-122.1132500,69.600,143,85,12
1390241447,37.3681860,-122.1132950,69.800,143,85,12
1390241448,37.3681360,-122.1133400,69.800,143,83,12
1390241449,37.3680850,-122.1133850,70.000,143,82,12
1390241450,37.3680360,-122.1134290,70.000,143,83,12
1390241451,37.3679880,-122.1134720,70.200,143,82,12
1390241452,37.3679390,-122.1135160,70.400,143,83,12
1390241453,37.3678880,-122.1135610,70.600,143,81,12
1390241454,37.3677930,-122.1136490,71.000,143,82,12
1390241455,37.3677670,-122.1136730,71.000,143,82,12
1390241456,37.3677410,-122.1136970,71.400,144,81,12
1390241457,37.3676930,-122.1137420,71.600,144,81,12
1390241458,37.3676440,-122.1137860,71.800,144,80,12
1390241459,37.3675940,-122.1138300,72.000,145,82,12
1390241460,37.3675440,-122.1138780,72.200,145,82,12
1390241461,37.3674920,-122.1139220,72.400,146,80,12
1390241462,37.3674390,-122.1139680,72.800,146,83,12
1390241463,37.3673860,-122.1140150,73.000,146,89,12
1390241464,37.3673350,-122.1140600,73.000,147,83,12
1390241465,37.3672830,-122.1141070,73.200,147,84,12
1390241466,37.3672330,-122.1141530,73.400,148,84,12
1390241467,37.3671830,-122.1141980,73.800,148,84,12
1390241468,37.3671330,-122.1142430,74.000,149,83,12
1390241469,37.3670840,-122.1142880,74.000,149,82,12
1390241470,37.3670340,-122.1143340,74.000,149,82,12
1390241471,37.3669860,-122.1143820,74.200,149,81,12
1390241472,37.3669390,-122.1144300,74.400,150,82,12
1390241473,37.3668930,-122.1144750,74.600,150,80,12
1390241474,37.3668480,-122.1145240,74.800,150,80,12
1390241475,37.3668030,-122.1145710,74.800,149,81,12
1390241476,37.3667540,-122.1146130,75.000,149,80,12
1390241477,37.3667030,-122.1146560,75.000,149,79,12
1390241478,37.3666540,-122.1147010,75.200,149,82,12
1390241479,37.3666040,-122.1147460,75.400,149,82,12
1390241480,37.3665530,-122.1147920,75.400,149,83,12
1390241481,37.3665040,-122.1148400,75.600,149,84,12
1390241482,37.3664550,-122.1148910,75.400,149,83,12
1390241483,37.3664050,-122.1149420,75.800,148,86,12
1390241484,37.3663550,-122.1149900,75.600,148,85,12
1390241485,37.3663030,-122.1150360,75.600,148,86,12
1390241486,37.3662530,-122.1150850,75.600,148,86,12
1390241487,37.3662020,-122.1151350,75.600,147,86,12
1390241488,37.3661520,-122.1151850,75.400,146,85,12
1390241489,37.3661020,-122.1152370,75.600,146,86,12
1390241490,37.3660530,-122.1152900,75.600,145,85,12
1390241491,37.3660050,-122.1153430,75.800,145,86,12
1390241492,37.3659550,-122.1153930,75.800,144,86,12
1390241493,37.3659050,-122.1154410,75.600,144,84,12
1390241494,37.3658540,-122.1154850,75.400,143,85,12
1390241495,37.3658000,-122.1155320,75.400,143,88,12
1390241496,37.3657460,-122.1155780,75.200,143,87,12
1390241497,37.3656910,-122.1156220,75.400,142,86,12
1390241498,37.3656350,-122.1156690,75.200,142,89,12
1390241499,37.3655800,-122.1157150,75.600,142,88,12
1390241500,37.3655240,-122.1157640,75.800,142,91,12
1390241501,37.3654670,-122.1158120,75.800,142,87,12
1390241502,37.3654080,-122.1158560,76.000,142,90,12
1390241503,37.3653520,-122.1159030,75.400,142,92,12
1390241504,37.3652940,-122.1159470,75.600,142,92,12
1390241505,37.3652370,-122.1159930,75.800,142,92,12
1390241506,37.3651800,-122.1160410,76.200,141,90,12
1390241507,37.3651240,-122.1160880,76.000,141,91,12
1390241508,37.3650720,-122.1161430,76.000,141,89,12
1390241509,37.3650180,-122.1161930,76.200,142,88,12
1390241510,37.3649640,-122.1162410,76.400,142,89,12
1390241511,37.3649110,-122.1162860,76.200,141,89,12
1390241512,37.3648600,-122.1163330,76.600,142,86,12
1390241513,37.3648100,-122.1163810,77.200,142,85,12
1390241514,37.3647610,-122.1164300,77.000,142,84,12
1390241515,37.3647060,-122.1164820,77.200,142,84,12
1390241516,37.3646230,-122.1165710,77.600,143,82,12
1390241517,37.3645980,-122.1165990,77.600,143,82,12
1390241518,37.3645730,-122.1166250,77.800,143,80,12
1390241519,37.3645270,-122.1166760,78.000,143,83,12
1390241520,37.3644770,-122.1167330,78.200,143,82,12
1390241521,37.3644290,-122.1167840,78.400,144,85,12
1390241522,37.3643790,-122.1168320,78.800,144,87,12
1390241523,37.3643300,-122.1168840,78.800,144,86,12
1390241524,37.3642780,-122.1169310,79.200,145,86,12
1390241525,37.3642300,-122.1169820,79.400,145,84,12
1390241526,37.3641800,-122.1170290,79.600,145,84,12
1390241527,37.3641300,-122.1170800,79.800,145,85,12
1390241528,37.3640780,-122.1171270,80.000,146,85,12
1390241529,37.3640270,-122.1171760,80.200,145,85,12
1390241530,37.3639750,-122.1172240,80.200,145,87,12
1390241531,37.3639250,-122.1172770,80.200,145,85,12
1390241532,37.3638750,-122.1173280,80.200,144,86,12
1390241533,37.3638250,-122.1173810,80.400,144,86,12
1390241534,37.3637740,-122.1174330,80.600,144,87,12
1390241535,37.3637240,-122.1174860,80.600,144,86,12
1390241536,37.3636740,-122.1175380,80.600,144,88,12
1390241537,37.3636230,-122.1175910,80.800,144,88,12
1390241538,37.3635740,-122.1176470,80.600,144,88,12
1390241539,37.3635260,-122.1177010,80.600,143,90,12
1390241540,37.3634760,-122.1177600,80.600,143,89,12
1390241541,37.3634240,-122.1178160,80.600,143,88,12
1390241542,37.3633720,-122.1178710,80.800,143,91,12
1390241543,37.3633230,-122.1179280,80.800,143,89,12
1390241544,37.3632730,-122.1179860,80.800,143,91,12
1390241545,37.3632230,-122.1180430,80.800,143,91,12
1390241546,37.3631730,-122.1181010,80.600,144,91,12
1390241547,37.3631230,-122.1181600,80.800,144,91,12
1390241548,37.3630750,-122.1182200,80.800,143,91,12
1390241549,37.3630250,-122.1182770,81.200,143,91,12
1390241550,37.3629740,-122.1183360,81.400,143,92,12
1390241551,37.3629230,-122.1183940,81.400,143,92,12
1390241552,37.3628720,-122.1184510,81.400,143,90,12
1390241553,37.3628250,-122.1185120,81.400,142,92,12
1390241554,37.3627760,-122.1185670,81.400,141,91,12
1390241555,37.3627290,-122.1186200,81.600,141,89,12
1390241556,37.3626810,-122.1186730,81.800,140,88,12
1390241557,37.3626360,-122.1187270,82.000,140,87,12
1390241558,37.3625910,-122.1187800,82.200,140,85,12
1390241559,37.3625440,-122.1188350,82.200,140,85,12
1390241560,37.3624960,-122.1188880,82.400,141,84,12
1390241561,37.3624500,-122.1189410,82.800,141,85,12
1390241562,37.3624040,-122.1189970,83.000,141,85,12
1390241563,37.3623580,-122.1190520,83.000,142,84,12
1390241564,37.3623130,-122.1191060,83.400,142,84,12
1390241565,37.3622680,-122.1191600,83.600,143,83,12
1390241566,37.3622240,-122.1192130,83.800,143,83,12
1390241567,37.3621790,-122.1192660,83.800,143,83,12
1390241568,37.3621350,-122.1193200,84.400,143,82,12
1390241569,37.3620910,-122.1193750,84.600,143,81,12
1390241570,37.3620470,-122.1194300,84.600,144,81,12
1390241571,37.3619990,-122.1194830,84.800,143,83,12
1390241572,37.3619510,-122.1195340,85.000,144,82,12
1390241573,37.3619020,-122.1195850,85.200,144,85,12
1390241574,37.3618550,-122.1196400,85.200,143,85,12
1390241575,37.3618080,-122.1196950,85.400,143,86,12
1390241576,37.3617590,-122.1197510,85.400,143,86,12
1390241577,37.3617110,-122.1198080,85.400,143,86,12
1390241578,37.3616440,-122.1198870,85.200,143,89,12
1390241579,37.3616130,-122.1199260,85.400,142,89,12
1390241580,37.3615670,-122.1199860,85.200,142,90,12
1390241581,37.3615190,-122.1200480,85.200,142,90,12
1390241582,37.3614690,-122.1201090,85.000,141,90,12
1390241583,37.3614200,-122.1201720,85.400,141,91,12
1390241584,37.3613750,-122.1202190,85.800,141,91,12
1390241585,37.3613290,-122.1202680,85.800,140,91,12
1390241586,37.3612810,-122.1203250,85.600,141,92,12
1390241587,37.3612350,-122.1203760,85.600,140,91,12
1390241588,37.3611870,-122.1204260,85.800,140,92,12
1390241589,37.3611410,-122.1204760,86.200,140,91,12
1390241590,37.3610910,-122.1205280,86.400,141,92,12
1390241591,37.3610410,-122.1205870,86.400,141,90,12
1390241592,37.3609910,-122.1206470,86.400,140,89,12
1390241593,37.3609410,-122.1207040,86.600,140,88,12
1390241594,37.3608920,-122.1207620,86.800,140,87,12
1390241595,37.3608470,-122.1208230,86.800,140,85,12
1390241596,37.3608020,-122.1208830,87.200,141,85,12
1390241597,37.3607540,-122.1209400,87.400,141,84,12
1390241598,37.3607070,-122.1209950,87.800,141,83,12
1390241599,37.3606600,-122.1210500,88.000,141,83,12
1390241600,37.3606190,-122.1211020,88.200,142,84,12
1390241601,37.3605760,-122.1211560,88.400,143,84,12
1390241602,37.3605330,-122.1212100,88.600,143,79,12
1390241603,37.3604890,-122.1212610,88.600,144,80,12
1390241604,37.3604440,-122.1213150,89.000,144,79,12
1390241605,37.3603990,-122.1213660,89.400,145,80,12
1390241606,37.3603530,-122.1214220,89.800,146,79,12
1390241607,37.3603130,-122.1214690,89.800,147,79,12
1390241608,37.3602700,-122.1215200,89.800,147,78,12
1390241609,37.3602270,-122.1215700,89.800,148,78,12
1390241610,37.3601840,-122.1216190,90.200,148,78,12
1390241611,37.3601410,-122.1216690,90.600,148,78,12
1390241612,37.3601000,-122.1217210,91.000,149,77,12
1390241613,37.3600590,-122.1217700,91.000,149,79,12
1390241614,37.3600210,-122.1218190,91.200,150,78,12
1390241615,37.3599810,-122.1218710,91.400,150,76,12
1390241616,37.3599440,-122.1219250,91.600,150,76,12
1390241617,37.3599070,-122.1219790,91.800,149,75,12
1390241618,37.3598730,-122.1220350,92.000,150,76,12
1390241619,37.3598380,-122.1220930,92.200,149,77,12
1390241620,37.3598040,-122.1221520,92.400,149,78,12
1390241621,37.3597720,-122.1222160,92.400,148,78,12
1390241622,37.3597440,-122.1222780,92.200,148,76,12
1390241623,37.3597160,-122.1223430,92.600,148,80,12
1390241624,37.3596910,-122.1224110,92.800,148,78,12
1390241625,37.3596660,-122.1224800,93.000,148,81,12
1390241626,37.3596460,-122.1225510,92.800,148,81,12
1390241627,37.3596250,-122.1226240,93.000,148,82,12
1390241628,37.3596060,-122.1226970,93.200,148,82,12
1390241629,37.3595890,-122.1227730,93.400,149,83,12
1390241630,37.3595750,-122.1228510,93.400,149,85,12
1390241631,37.3595500,-122.1229980,93.600,148,85,12
1390241632,37.3595410,-122.1230470,93.600,148,85,12
1390241633,37.3595320,-122.1230940,93.800,148,87,12
1390241634,37.3595200,-122.1231770,93.600,149,88,12
1390241635,37.3595120,-122.1232600,93.400,148,88,12
1390241636,37.3595100,-122.1233450,93.400,148,88,12
1390241637,37.3595130,-122.1234310,93.400,148,89,12
1390241638,37.3595190,-122.1235170,93.600,149,90,12
1390241639,37.3595220,-122.1236030,93.800,149,91,12
1390241640,37.3595250,-122.1236910,93.800,149,93,12
1390241641,37.3595280,-122.1237790,93.600,148,94,12
1390241642,37.3595330,-122.1238670,93.400,149,92,12
1390241643,37.3595380,-122.1239540,93.200,149,92,12
1390241644,37.3595430,-122.1240430,93.000,149,93,12
1390241645,37.3595470,-122.1241330,93.000,149,93,12
1390241646,37.3595480,-122.1242230,93.000,149,93,12
1390241647,37.3595510,-122.1243120,93.000,149,96,12
1390241648,37.3595550,-122.1244020,92.800,149,96,12
1390241649,37.3595580,-122.1244930,92.800,150,95,12
1390241650,37.3595620,-122.1245840,92.600,149,96,12
1390241651,37.3595640,-122.1246750,92.800,149,97,12
1390241652,37.3595670,-122.1247650,92.800,149,97,12
1390241653,37.3595680,-122.1248550,92.400,149,96,12
1390241654,37.3595690,-122.1249460,92.600,148,94,12
1390241655,37.3595730,-122.1250350,92.400,148,97,12
1390241656,37.3595740,-122.1251240,92.200,147,96,12
1390241657,37.3595770,-122.1252100,92.200,147,94,12
1390241658,37.3595780,-122.1252970,92.600,147,94,12
1390241659,37.3595770,-122.1253800,93.000,147,93,12
1390241660,37.3595760,-122.1254630,93.200,147,92,12
1390241661,37.3595750,-122.1255420,93.000,147,90,12
1390241662,37.3595730,-122.1256190,93.600,147,87,12
1390241663,37.3595690,-122.1256980,93.800,147,85,12
1390241664,37.3595580,-122.1257750,94.200,147,84,12
1390241665,37.3595470,-122.1258650,94.400,147,84,12
1390241666,37.3595360,-122.1259270,94.400,147,84,12
1390241667,37.3595190,-122.1260010,95.000,147,84,12
1390241668,37.3595020,-122.1260770,95.400,147,82,12
1390241669,37.3594840,-122.1261530,95.600,147,84,12
1390241670,37.3594600,-122.1262230,95.600,148,83,12
1390241671,37.3594340,-122.1262870,96.000,148,86,12
1390241672,37.3594050,-122.1263490,96.200,148,78,12
1390241673,37.3593710,-122.1264060,96.600,148,82,12
1390241674,37.3593350,-122.1264580,96.800,149,77,12
1390241675,37.3592970,-122.1265070,97.200,149,74,12
1390241676,37.3592530,-122.1265530,97.400,150,75,12
1390241677,37.3592060,-122.1265980,97.400,150,78,12
1390241678,37.3591560,-122.1266440,97.200,151,72,12
1390241679,37.3591080,-122.1266930,97.200,152,90,12
1390241680,37.3590610,-122.1267410,97.600,153,82,12
1390241681,37.3590150,-122.1267920,97.800,153,83,12
1390241682,37.3589700,-122.1268470,98.000,153,82,12
1390241683,37.3589260,-122.1269030,98.000,154,84,12
1390241684,37.3588840,-122.1269600,98.000,154,84,12
1390241685,37.3588460,-122.1270160,98.000,155,81,12
1390241686,37.3588060,-122.1270710,98.200,155,79,12
1390241687,37.3587700,-122.1271240,98.600,156,78,12
1390241688,37.3587320,-122.1271730,99.000,156,79,12
1390241689,37.3586930,-122.1272160,99.400,156,75,12
1390241690,37.3586520,-122.1272580,99.400,156,74,12
1390241691,37.3586120,-122.1273010,99.600,156,73,12
1390241692,37.3585700,-122.1273410,99.800,156,71,12
1390241693,37.3585230,-122.1273730,101.000,157,71,12
1390241694,37.3584730,-122.1274000,101.200,157,69,12
1390241695,37.3584240,-122.1274280,101.400,157,63,12
1390241696,37.3583710,-122.1274530,101.600,157,63,12
1390241697,37.3583160,-122.1274790,101.600,158,79,12
1390241698,37.3582590,-122.1275060,101.600,158,79,12
1390241699,37.3582030,-122.1275340,101.600,159,79,12
1390241700,37.3581480,-122.1275670,101.600,159,81,12
1390241701,37.3580960,-122.1276070,101.800,159,82,12
1390241702,37.3580460,-122.1276530,101.600,158,82,12
1390241703,37.3580020,-122.1277040,101.800,158,81,12
1390241704,37.3579620,-122.1277590,102.000,158,82,12
1390241705,37.3579250,-122.1278170,102.200,158,82,12
1390241706,37.3578900,-122.1278770,102.200,158,81,12
1390241707,37.3578570,-122.1279360,102.600,158,79,12
1390241708,37.3578240,-122.1279970,102.800,158,80,12
1390241709,37.3577900,-122.1280600,103.200,158,81,12
1390241710,37.3577520,-122.1281230,103.200,158,82,12
1390241711,37.3577100,-122.1281810,103.000,158,84,12
1390241712,37.3576650,-122.1282410,103.000,158,65,12
1390241713,37.3576210,-122.1283000,102.600,158,65,12
1390241714,37.3575830,-122.1283740,102.200,157,86,12
1390241715,37.3575560,-122.1284640,101.600,157,86,12
1390241716,37.3575540,-122.1285680,101.400,157,86,12
1390241717,37.3575770,-122.1286760,100.400,156,0,12
